review,rating,sentiment,prediction
"Loved watching a Western again! Totally miss the ""Longmier"" series staring Robert Taylor - hated that it came to an end.  First episode of this new series was awesome and I was glued to the set. I did find it strange that they used the ""F-bomb"" several times and that the sex was so explicit - but the story line and acting was awesome. Can't wait for Wednesday and episode #2!! Change of Pace TV Viewing - Thanks Kevin!! You are Amazing!!",9,positive,positive
"This is so slow, the running joke In our house was when would I fall asleep during the episode. Admittedly, it got better as time went on, but I'm not the drawn to all the hub bub around ""baby yoda"" aka Grogu. I just don't get the fascination.",9,positive,positive
"Praise Be this show is great. I knew I'd love it when I saw the commercials for it. So I decided I would read the book by Margeant Atwood which is now a hit show on Hulu. So that's what I did. You should really read the book before watching the show it will clear up a lot of stuff that's not explained in the show.  The Handmaid's Tale is a bit hard to understand for some folks so let me break it down for you. The Handmail's Tale is based on the book by Margaret Atwood about a futuristic time where men are sterile and women are barren and the wealthy men select women to be their handmaid to bare the wife's children to repopulate the world.  The book and show tells a story about OfFred played by Elizabeth Moss who was married and had a child and was living the perfect life until one day her world completely changed due to the government taking over the world and basically sending women to slave labor to be handmaids to rich masters wife to give birth to their children because they can't have any children.  Anyway you might be wondering the handmaid have the weird names like OfFred, OfGlen or OfSteven well the women who are taken into the homes of the Masters take on their first name to give up their selves so when they go out to shop or prayer meetings you know who you belong to. I loved Elizabeth as OfFred oh my God I hope she wins an Emmy this year for her performance because she pour her heart and soul into this role. When she tells off this Mexican woman who comes for a visit I wanted to reach into my TV and give her a hug. You'll have to see it to know what I mean but trust me if they play that one scene at the Emmy's she'll win hands down.  Basically the show is dealing with the lives of these women and how they are dealing with having their rights taken away from them and live a pure and faithful life towards their Masters. The Aunts I wanted to smack them because they treat the women like crap. They beat them, smack them around, torture them if they get out of line and really cruel for no reason at all.  Should you watch this show? Oh my God yes but keep in mind it is a MA-TV show so it's for an mature audience and I would read the book before viewing to have a better understanding of what your in for. Do what I did. Read the book, get Hulu for a month and then get rid of it. Easy, simple and only $8.",9,positive,positive
"I really love the games and was concerned with all the changes in the cast. However after the initial reviews praised it to be THE BEST THING EVER I had huge hopes. And as always, it was misleading.  The pilot was good but a little bland, the characters were just ok. Pedro didn't seem too much in character, even a little distant with what happened in the beginning.  Ellie is the biggest problem for me, as she comes off too annoying and has none of the innocence and quirkiness from the games, she's just in a bad mood all the time. A little forced.  As for the story in itself, things were way too rushed which gets in the way of caring for the main cast. Let's just wait to see more. Overall 7/10, above average but nothing special.",6,neutral,positive
"Pedro Pascal gives an outstanding performance in this series, drawing viewers into a story so engaging it feels like you're part of the world. His portrayal is full of depth and emotion, setting a high bar for the show.  Bella Ramsey also shines in certain moments, showing her talent, but her performance can feel inconsistent at times, with some scenes not landing as strongly. While this does take away a little from the experience, it doesn't diminish the overall quality of the show.  This minor flaw aside, the series is a fantastic piece of storytelling that leaves fans excited and ready for the next season.",10,positive,positive
"This might seem like a hot take, but I have been an admittedly obsessive Star Wars fan for god knows how long, and Andor is, in my opinion, without a doubt the single greatest project Star Wars has ever produced, and the more I delve into it and learn about it, the more layers of meaning and nuance I uncover hidden within its writing, acting, cinematography, sets, and even costumes.  I mean, it's by no means perfect, there are minor flaws as with anything, including the pacing of the first season and apparent irrelevance of an early established plot line, but on the whole, and in the details, it's pretty much as close to perfect I think a TV show can be.  Needless to say, I love this show, and it deserves all the love it's getting from the fandom.",10,positive,positive
"The Handmaid's Tale (2017-2025) is a tv series I was very late to the party with, but I did binge it last year in preparation for the final season and it was awesome. Now that the show has just ended, I can still say that this show was awesome.  Positives for The Handmaid's Tale (2017-2025): The premise of this show is very dark, chilling and gripping about this class-based society where things are pretty messed up for some of the people especially the women and while it was hard to grasp at first, I did get used to this show's tone and approach. I like how everyone has to follows these rules and go by what is required of them or else things will end badly for them and it makes you afraid for our characters as they try to break free from this society. The cast does an excellent job with their acting in the show including Elisabeth Moss, Joseph Fiennes, Yvonne Strahovski, Alexis Bledel, Madeline Brewer, Ann Dowd, O-T Fagbenle, Max Minghella, Samira Wiley, Amanda Brugel, Bradley Whitford, Sam Jaeger and Ever Carradine. The show is very slow-paced with its storytelling and it engulfs you into this environment that makes you feel dirty and uncomfortable but in the best way possible. The writing in this show is fantastic and it hits all of the right notes when it needs to during certain scenes. The show does have some missteps with a number of episodes, but not enough to derail the momentum of the show. Season 1-3 are perfect seasons of television, while Season 4-6 are great with some small mistakes in there. However, I did find all 6 seasons to be very engaging with the characters and the storylines. And finally, I really enjoyed the finale and it felt like the right note to end the show on.  Overall, The Handmaid's Tale (2017-2025) was a fantastic show on Hulu and I would recommend this show to everyone, so that they can experience it once.",6,neutral,positive
Stumbled across this looking for something to watch on Netflix and I was hooked. Such an amazing cast and even better acting!,10,positive,positive
"Completely divergent from the first two series. They had constant twists and turns that kept us guessing. In season 3 you could almost predict everything that was going to happen from episode two. Too many clues given away from the outset. The characters were all a little weak and unstructured. The story lines around the actress and her two friends was just weird. Some of the plot lines were left unresolved, the Russians for example. The actors mostly didn't seem to engage with their characters, except mum and dad. Very disappointed. If a fourth series comes along I certainly won't be watching it.",3,negative,positive
"As a born and bred Brummy with a mild interest in our history, I'm really pleased with this series. Firstly that we're not being overlooked for London, Manchester or Liverpool, and we're being allowed our own history, which is interesting and colourful.  At first glance the downstairs of the Shelby house looks too big to be the ground floor of a terrace, and people seem to be using their front doors far too often which, since there seems to be a significant amount of 'respect' being shown and rules being followed, it irks me that this protocol's being ignored. That said, it does look better to have the character using the front door.  My other issue is accents. In fairness, for the most part people are doing an amazing job - most real Brummy accents do not sound like the caricature most people think of, and this is being respected by the actors with only the occasional slip... except for Aunt Polly. Helen McCrory is a fine actress - a mistress of the Brummy accent she isn't. Her performance is making up for it however.  The Jamaiacan preacher amused me; as pointed out by another reviewer this actor is Benjamin Zephaniah: B'ham local and poet. Jamaica did send help over for WWI, so it's not impossible that several men stayed. He is a wonderful reminder that Birmingham has always been a hub for migration - even more so after WWII.  Sam Neill's performance is amazing.  So far the series is not just telling an interesting story, it's telling elements of Brummagem's history and present in a subtle and interesting way. I hope it continues.",8,positive,positive
"Many have already written about the series as a whole. I will write only about Ellie.  Bella Ramsey does a great job of portraying the character. (I was a skeptic about this earlier). But one thing. Ellie's character in the game is quite a quiet, self-contained person. (I saw it that way). After meeting Joel, she shows emotions, sharpness, fun, jokes. In the second part, she is generally completely alone and withdrawn into herself. Introvert. In the film, Ellie is initially shown as self-sufficient, blunt, and a bit of an anarchist. And this is very correct! The film has a more emotionally correct character. Considering in what world these children were born. But I like Ellie from the game more)",10,positive,positive
"Love Margaret Atwood and loved the original book. This is 1st time I've seen a series from a novel done so well other than maybe The Lord of the Rings and Harry Potter, and GOT. But those 3 were based on a series of books and this is based on just 1 novel. So Bravo to the writers who turned it into a full series.  I was terrified when I read the book, decades ago. But watching this while Trump was in charge TERRIFIED ME BEYOND BELIEF. If this pandemic would have sterilized people while he was in charge, We would be living in Giliad today. And you can hate on my comment all you want, But YOU KNOW IT's TRUE.  One of the Best running series on TV in last 5 years. The Pure Evil of the men in charge and a lot of the wives, and Aunt Lydia, is reminiscent of a lot of what we are seeing getting worse since 2016, with all the hate and violence. VERY SCARY.",10,positive,positive
"For the most part they are staying on point with the game. There are some differences but definitely welcome ones. Obviously a TV show has more time to explore parts of the story that might cause gameplay to drag. I'm in total support of the deeper dives into what gamers already knew of the story without taking away from the canon.  So far it's brilliantly executed!!! Actors have captured these characters perfectly. The scenes and landscape are what I remember from the game. I'm excited to see more & see how close to canon they remain, but it's so well done (so far), I imagine any more additions to the originally story will fit well and just enhance the narrative.",9,positive,positive
"Rewritten, incoherent, chaotic.  This series has nothing to do with books or the story there.  Writers are so inconsistent that main characters are jumping from one place to another end of continent in matter od hours, people are finding themselves in the middle of nowhere as a coincidence- this is just lazy writing.  Yennefer, the substitute mother are willing to sacrifice Ciri for magic - the common things with written character in books are only name.  Had good book, good story, nah, they rewrote it, change it, and clearly had little to noone orientation about actual world that was created in books.  Henry Cavill left series, and was a big fan. That says everything about this catastrophy.",6,neutral,positive
"I tried watching this once and never could get past the second episode. For whatever reason I decided to randomly try and watch it again and omg I am so happy I did. If Elizabeth Moss isn't the best actress in this century and the last, I'd kiss someone's booty. People will remember her for a long time.  I love the dystopia/apocalypse type stories and although this may be more mature than what I'm used to. 100% recommend.",10,positive,positive
"Ridiculous series, with ridiculous characters, with some exceptions. Never in my life would I imagine seeing a scene like that in the last episode. In a while, we'll have few things to see.",7,neutral,positive
Like most others i'm sure they weren't expecting too much from a netflix adaptation. But i was pleasantly surprised it was in in my opinion an easy watch. In my case it kept me coming back for more. I think Jenna did an amazing job of portraying Wednesday. My only qualm is they could've made her more like the original. In the way she was always trying to kill her brother she had no problem doing something bad. She wasn't just dark she was also a little evil. They could've done that with the whole family to be honest. They all seemed a little soft. But i still give a 10/10 because i still thoroughly enjoyed there adaptation. And i'm hoping for a second season where they can redeem themselves in that area.,1,negative,positive
"I must say that i lost a lot of interest in Star Wars universe after Disney takeover of this cult franchise, especially i was dissapointed by featured movies, than they started producing live tv shows, the first was Mandalorian which i didnt watched, then came Bobba Fett and Obi wan Kenobi which were okay but really nothing special, and then came Andor, and what a suprise, maybe someone will say it is very slow paced, boring or nothing is happening, i was one of that when i watched first two episodes of this tv show, they were really nothing special and were totally uninteresting but i gave a chance to the series and it was a good choice, Andor is mature, intelligent, very dark even dystopian feelings (especially i think on the episodes set on Narkina V) and still it is series which the most resemble old star wars and it feels like star wars, i also must say that i enjoyed the filming locations and the cast. Most of the cast is from UK which is very simillar to original triology whch was also filmed in United Kingdom. The cast is brilliant, my favorites were Denise Gough as imperial intelligent officer Dedra Meero, she is just for that role, amazing choice, cold, intelligent, ambitious and sexy also Genevieve O'Reilly as Mon Mothma is really good in her role. Stellan Skarsgard is standardly good, i must say i dont like Diego Luna so much, he doesnt have charisma and is not belivable, also must mention Andy Serkis in episode role he was just brilliant. This was really good tv show and i hope they will continue with quality in the second season. My grade 7/10.",10,positive,positive
"I had really been hoping to enjoy this more. An Addams family related property, in the hands of Tim Burton, how could it not be amazing?  Well, unfortunately it was very underwhelming. Overall look is pretty good, actors are all pretty good, but the script was maybe...not what it could have been. Honestly not surprised I later found the writers also worked on Smallville, and the level of quasi teen/high school-ish drama is sort of understandable once I learned that. It doesn't make it great, it makes the character of Wednesday feel less like an Addams though and more like a teeny bopper detective.  I would recommend trying it if you haven't, I was really wanting to like it more for the as already mentioned Addams family connection and Tim Burton in director's chair. I couldn't make it past the first episode, but don't let that discourage you. Even though it wasn't for me, it looks like it definitely is finding traction, so I'd say worth trying at least.  Was really hoping to at least make it to that dance scene, that looked great on the YouTube clips.",4,negative,positive
"I had family and friends tell me; ""You need to watch it!"" So Presidents Day Weekend Paramount was running a marathon of Yellowstone. I saw the first episode and I was hooked! Since Monday was a work holiday for me I was watching the recorded episode Sunday evening and before I knew it, it was 6:00am Monday morning! Great actor playing amazing roles.",10,positive,positive
"And this coming from a lifelong Trekkie, I find discovery and Picard great but 'hard work' to follow, this is simple, classic, and dollar movie entertaining, keep it up Mr Favreau, and could you ask them for 4k releases please.",9,positive,positive
I love this programme I can't wait for the next season to come out,10,positive,positive
"I initially thought that this series was going to be a remake of Fantasy Island but more intriguing and out there with a comedy slant. I was wrong, more like dysfunctional wealthy people, starting to get bored. Others though may enjoy it.",1,negative,positive
"I think if you're a fan of the books, or even the video games you will love this series. Henry Cavill captures the gruff, dangerous, almost elegant violence of Geralt with ease. It's clear he's played the games as his voice is almost spot on.  The time and effort put into developing Yennefer and Ciri makes the show vastly more interesting, and not a one horse (sorry Roach) show. If Episode 2 doesn't pull at your heart strings, or wrench your stomach, perhaps you're not human.  While not a ""Game of Thrones level show"" (let's be honest GoT dropped rapidly towards the end) for fans of high fantasy, the original books, and the video games, this is a no brainer. The world is stunning, visually enticing. The costumes, the accents, the names, its a truly engrossing world, with exceptional acting ability across the board.  For casual fans? Maybe not, but maybe a second viewing will tick some of those boxes, and have you singing ""Toss a coin to your witcher"" for hours.",1,negative,positive
"I rarely make reviews but wow. I don't even know where to start...  This show is so phenomenally amazing and exceeded all my expectations. The acting is superb with Jenna staring (who I absolutely love for this role, but in general as well). The music sets an exceptionally great tone for the stunning visuals.  The plot is extremely well written with an excellent story and the characters are very interesting, making me fall in love with them within the first 15 minutes.  This show never misses the mark and is entertaining all the way through.  Without a doubt one of the best things Netflix has released in a while. Looking forward to another season.",10,positive,positive
"I Loved the Concept of this Series .It was a Great experience. The series Catches me in such a way that i was conscious to know the name of the writer and to know about more series with such Concepts. Simply exceptional. I love the colourful and black and white mixed up Beautifuly. The thing that i loved the most was W Adams Savage replies to everyone and her nature of not disturbed by anyone's words,and the fade way in which the writer changes her nature was some out of the box stuff for me .The series was very family friendly and Was Very meaningful at the same time. So its the pick of the year 2022 for me.",8,positive,positive
"Directed by Tim Burton... Music by Danny Elfan... The look of the frame, the acting and story all remind me of the two now classic 90s Adam's Family Feature Films... Wednesday was my favourite character in the films, especially the second one when she and Pugsley got sent to Summer Camp...  Christina Ricci in those films as Wednesday was floorless, and it was great to see her appear in this too. Ortega's turn as the main character was excellent she is quickly becoming a great actress. I think you need to give the series time to develop and remember that it's target audience is quite wide, I don't think it's meant to be too dark. Just like the 90s films it plays on the dark and morbid humour, but with the teen angst mixed in.  Definitely worth watching if you are intrigued, but remember that it's not an 18+ rated adult only tale... it's a modern tale on these ever classic characters, think along the lines of the Netflix Sabrina series... If you liked that, then this should be right up your alley.",10,positive,positive
"I, like most fans, had mixed feelings when they announced this show - I binged it today and have to congratulate everyone involved - don't listen to critics, listen to fans, after all this kind of series was meant for US!",10,positive,positive
"A new story very well told and presented by Tim Burton. I can't believe how well Miss Ortega manages to contain her emotions and make the right facial expression at the right time. With just slight eye and face movements, she can appear happy, angry or scared. The new look at the story is much more interesting than anything so far. Frankly, we were tired of the ""nonsense"" at the Addams house. Also interesting is the moment that not everything in the Addams family is ok and there is a conflict between a mother and a daughter who is a teenager. Despite their quirks, the Adams have valor and honor, willing to defend justice and the weak at all costs.",9,positive,positive
"Some people think that starwars is just about lightsabers and wars, and Andor made their mouth shut by showing how the rebellion is formed and political drama. Andor made clear that fighting alone in the battlefield is not only way to win the war, it's about keeping the truth alive and it needs patience, selflessness, unity. Finally, this series made Rogue One even more heartbreaking and sad.  Luthen rael is the unsung hero of the rebellion. We witnessed his side of story and how he build the rebellion.  In season 1 the speeches of Luthen rael and maarva, in season 2 the the speech of Mon mothma are the powerful and one of greatest in the starwars.",10,positive,positive
"Listen guys, I appreciate the contrast between the old setting and the modern styling, but come ooooon!  Season 5 just seems to have a complete lack of direction and content. It's like I'm constantly watching one movie trailer after another. All the characters seem to have lost their substance. Everyone is so overdramatic. They're all doing stupid things that make no sense and sometimes look so unbecoming of their character. Almost every scene is so dragged on to a point that they become boring. By the end of an episode I sometimes found if difficult to remember what it was about.  Again, I have nothing against using modern styling and music to contrast the series' grey, gritty, and dirty time period, but it's so overused in season 5 that it's difficult to stay emersed and follow the story. It all feels so diluted now, so cheesy. Too bad.",10,positive,positive
"Just give the keys to these guys, they know Star Wars and we feel great under their administration.  We do not need elaborate plots and twist, Star Wars is all about this kind of simple moral things and histories. Great show, can't wait for more episodes",10,positive,positive
Everything was amazing in this series .All the actors played their roles beautifully. Actually it reminds me about game of thrones. I was missing that series. But this series is also amazing. Love it????,3,negative,positive
So there's nothing to watch at the moment bc we're all waiting for succession to come back in so we're watching this until then. But it's honestly like watch a bunch of boring vacations with very few sprinkles of dry humor. Any rating over six is just excite to watch a new show.,3,negative,positive
"Honestly, one of the best things I've watched in a while. I don't write reviews at all in here but had to for Wednesday. Enid, Eugene, Bianca, Xavier and Tyler all made this show fab to watch, but it was Jenna Ortega who stole the show!! She nailed Wednesday Addams in every scene. Thing was the perfect sidekick to Wednesday's slightly morbid personality. It was so good to watch her character go from loner to almost not a loner. The plot kept me guessing, the characters were all fabulous... I even liked weirder than ever, Uncle Fester. Enid, Eugene, Bianca, Xavier and Tyler all made this show fab to watch, but Ortega stole the show!!",10,positive,positive
"The show is a very good adaptation of the books and game series. Yet if you haven't read the books or played the games you might feel lost, so I suggest you keep watching until the season finale for things to make sense. As a fan of the The books and games I find that the show really hits all the right notes for me, and Henry Cavill did a perfect job bringing Geralt of Rivia to life.",10,positive,positive
"Apparently Star Wars of today works best when it's almost completely decoupled from the main story, characters and themes.  No one expected for spin off series based on a spin off of a boring Star Wars movie to be good. No one even wanted this. But I am shocked. Not that it's not bad, it's very good.  The ""worst"" thing I can say about Andor is also the best thing I can say about it. It would be as good even if it wasn't branded Star Wars. Because of the good writing, acting, characters, direction and interesting plot.  I thought Obi Wan series was, is an abysmal return to Star Wars franchise. So I'm completely surprised how refreshing and solid this was. Do I like my Star Wars being all adventury with mystical Force that is mystical just enough, like Fallen Order was? Yes. But when it's done good, this also works.  I love that ""villains"" are just some random pencil pushers that are brainwashed up by the imperial propaganda but are also very lost, evil people.  Very good show, if you can believe it. I didn't. It may not be Star Wars we wanted but it's Star Wars we needed. Which is the best kind of Star Wars. Recommended.",9,positive,positive
This is what star wars legacy should continue like. This is perfection. This is something else that can not be described easily. The bond between djin and grogu the story of the side characters everything is so perfect that i can not describe the way i feeling.,8,positive,positive
"With just a single episode out, it's hard to say whether Disney has succeeded, but one thing is clear: The Mandalorian is off to a great start, and it's perhaps the best proof yet that the Star Wars universe can lead to compelling content that isn't packaged for kids or reliant on Luke Skywalker showing up.  The first episode does a lot of heavy lifting to acclimate viewers to a part of the Star Wars universe that feels both familiar and new. There's the eponymous Mandalorian (Pedro Pascal), a bounty hunter not unlike the fan-favorite Boba Fett from the films. The Mandalorian is largely a blank slate; he's mostly silent, always masked, but very good at what he does: hunting down and sometimes killing bail-jumpers and smugglers for money.",10,positive,positive
"It has been a long time since Thomas Shelby becomes a brand. We have already seen filmgoers and fans imitate Shelby's dress pattern and much more. I'm talking about the British series Peaky Blinders which was telecasted through BBC. The sixth season of the series was come out in the past year. It gets brilliant reception like previous seasons. Let's move to the Gangster family in Birmingham on the verge of the last season which is about to come in the next year. The first season of the Peaky Blinders series was released in 2014. It didn't get much acceptance in the first couple of episodes but later after the 3rd and the 4th episodes the show or the season got the reception and became a success. The creator of the series Steven Knight talks about the real life of Peaky Blinders who were bookmakers, gamblers, and gangsters in 1880-1910 Birmingham city in England. Steven Knight was the maker of brilliant movies like Locke and Serenity and through Peaky Blinders, he just continued that successful making. Scarecrow in Dark Knight, Robert Fischer in Inception, Shivering soldier in Dunkirk, Robert Oppenheimer in the upcoming project Oppenheimer, and all the characters were done by Christopher Nolan's favorite actor Cillian Murphy, who did the part of Thomas Shelby in Peaky Blinders. This is one of the best performances from Cillian Murphy. Along with Murphy there were Paul Anderson, Sophie Rundle, Helen McCrory, Finn Cole, Natasha O'Keffee, etc were the members of the Peaky Blinders aka Shelby Family. Along with them, the Academy Award winner Adrien Brody, Academy Award nominee Tom Hardy, Sam Niell, Sam Claflin, etc were done a key role in the series. Apart from being a gangster film, Peaky Blinders can be attributed to a drama flick. The film not only travels along with Thomas Shelby but also with other characters. The first season introduces Shelby family to us. The second season shows the growth of Shelby's business enterprise outside Birmingham city. The third season portrays Thomas Shelby's intense bonding with Alfie Solomons (Tom Hardy), another businessman in Camden town. The fourth season reveals the revenge of Luca Changretta (Adrien Brody) on the Shelby family. The fifth season shows Thomas Shelby's shift as a politician and he becomes M. P. The sixth one portrays Thomas' murder of Micheal Gray (who was the son of Aunt Polly) and his existential crisis while doing so. Like this, each season has its own key elements but the visual representation and detailing of the elements gave a pivotal account throughout the series. The series' color pattern was a little bit dark in approach which flavors the total atmosphere of Birmingham city in the 1900s. The theme music, Red Right Hand by Nick Cave and the Bad Seeds was an exquisite one that gave an adrenaline rush. The series is not a thrilling one like Breaking Bad, Money Heist, and Squid Game, not a fantasy flick like Game of Thrones or Harry Potter series, and not an ambiguous one like Dark or Westworld. It is something a different kind of dramatic version which is wrapped in a gangster story. You cannot easily enter into the Shelby family and it will take much time for that. When you enter, it is very difficult to get out of there.",9,positive,positive
I got to say this is more entertaining than the last 2 Star wars movies. A big Star wars fan and this series actually has me excited again. Feel like a kid again waiting for the next episode to come out..,10,positive,positive
Love Star Wars. Now it's becoming boring. Was looking forward to this.,10,positive,positive
"Peaky blinders is extremely interesting and captivating from the first to the last episode of every season. It's a very unique and different TV show that really stands out from other shows today. All the characters are all so well written, but the main characters are what really brings the show together. The show is packed with action and family drama. All in all the show leaves you hanging on the edge of your seat every episode, and it's needless to say one of the greatest TV shows ever made in my opinion.",10,positive,positive
"Just back to back binged White Lotus and Severance. Both are good but Severance is far better. White Lotus is described as a dark comedy. Severance is darker, funnier, far better acted, far better written. The comedy in White Lotus is basically non-existent. Only two characters are funny at all. I'll let viewers decide which two. The acting is mediocre at best. I cannot believe some of them were actually nominated for awards. Good PR reps I guess. The two college girls are awful. Totally stiff. The newlyweds are worse. Please take some classes. Show is entertaining but if you have only time for one. Severance is the way to go.",10,positive,positive
"The story itself is no doubt, extremely difficult, unbelievably complicated and extremely sad. However, the main actress is very insufferable... She doesn't really hit the emotional spectrum needed for this role. I see more stupidity and immaturity in her was of acting. She doesn't deliver the strong message that was intended.  At certain moments her facial expressions are unbearable. And as mentioned by a lot of people, there are just too many close ups that make no sense for the plot. It's not about boredom, cause the story is not. Neither are the other actors or actresses. The casting is immaculate, except for the main actress.",10,positive,positive
"I realy liked the mood of the first season. The story was little slow, but it never bothered me. It was like a cool sci-fi/western thing. (It reminded my boyfriend of the Firefly series.) The sets were great, excellent shootings at so many familiar places like Death Valley. If you like cuteness, there are some thing in it which will bring you round. And the music... I fell in love with it too much. :)",9,positive,positive
"I just finished the first season of The White Lotus and I was left with a seriously strange after taste.  I thought I was in for a show that truly put the nitty gritty of socialism and imperialism in the forefront. While these themes were there and surely, I can see the satirical aspect of it and the commentary that it was trying to do. I just could not for the life of me stand how the dialogue was written.  It was infuriating and it felt like the characters could just not say or express truly what they want and that to me, boiled my blood! JUST SPEAK ALREADY! Just say what you want to say and make it make sense!! Yes, sure, all the actors acted really well and they are a strong cast, blah blah blah. But omg, I could not handle the way they spoke to each other.  My qualms with the show is not even the cringe factor, I totally get that the cringe is there and it is intended. Is their communication style so bloody awful because its a way to display their already very toxic selves? In the case that it is not intended, then omg is it unbelievably pretentious! Look at us trying to say stuff without actually saying anything at ALL! Look at us trying to say stuff that has already been said and done in a way that is IONS better than this. Watching the characters speak was like pulling teeth! Just because a show is packed beautifully, has good actors and says ""something"" about society, does NOT deserve all this hype!!",1,negative,positive
Mind blowingly thrilling cylian Murphy delivers an exceptional performance along with a great supporting cast this show is among the best crime thriller out there.......,10,positive,positive
"... I am a 48 year old female, living in Central Europe. This is what I want to start... because I always wonder what the background of those who rate something is.  As for this series: What catches me is how real it is, how easily this can happen and has happened. And is actually happening right now in some parts of the world.  Combine the Third Reich, North Korea and IS - that's what you get.  I have yet to read the book, but the TV adaption is haunting and not for the faint hearted, and I am assuming it transports what the book was about.  I was not sure if I should give it a 9 or a 10. A 9 for unnecessary lengths (I fast forwarded some scenes), a 10 for the actors and the message it tells.  I went for 10 as this should be a warning for all of us and a reminder how things were, are and could become. Just depending on where you live.",10,positive,positive
"These Star Wars shows are starting to take themselves waaaaaay too seriously.. like Andor..and its just becoming laughable and not worth anybodys time.. a solid idea for you Disney ..something to consider... YOU CANNOT SUBSTITUTE DRAMA FOR STORY CONTENT.. it just comes out that you are trying too hard and silly..this show is way too intense and slow moving for anyone to keep any interest or care about anything in it. Its borderline silly.  Star Wars was fun.. the original was a space opera that didnt take itself too seriously but was slightly grounded in reality as to make it somewhat believable ..that is what your shows are missing.  Andor...Kenobi... fett.... Mando They are all hollow.. vacant reproductions of Star Wars.. this one is no different. Just like the rest it lacks heart..like Mando had in the first season.. Id take this one back to the drawing board Disney ... someone elses drawing board though.. someone who actually cares for these stories.. and can find a way to tell them without insulting the audiences intelligence.. and tell them in a fun, compelling way that doesnt take itself too seriously.. that will get more viewers , and make people feel like Star Wars is back!  Right now, the future looks pretty dim for Star Wars because the money making cash cow has hold of it..  Disneys new slogan should be  If you can dream it... We can obliterate it.. Destroying it Over and over until there's Nothing left but your dashed ambitions for your favorite movies.. Thanks Disney.",7,neutral,positive
"There was absolutely no character that interest me at all. Went to get up a snack and when I came back I almost changed the channel, but I wanted to give at least the first three episodes a chance.  Diego Luna as the acting chops of a rock. The Star Wars' universe has such interesting, fun and funky characters from the animals, the androids, the humans to the animated (the free makers family is my favorite). Pedro Pascal under the Mandalorian mask with his little green baby have more personality in one scene than any of the characters in the first three episodes. This the show reminds me of the latest Batman with the super boring actor, Robertson. Is this the future of movies: bleak, grungy, dirty, non-shaved young actors who don't seem to care about anything and don't seem to do anything in their roles?",6,neutral,positive
"Or maybe if you have a party and need to distract a few folks.  The backbone of the storyline is the strongest point. The acting is good. The understatement is nice except when the action ruins it.  It is watchable, but tiresome. The story could be cut to about 2/3's the length. One has the feeling that the story is there to support the action scenes rather than the other way around. The action is fine if you like that sort of thing, but just too extended.  The dialogue is terse. That is the best feature. There should be more of it.  With a good editing job to pare this down to say 3 hours, this could be a great show. I hope someone does that.  Otherwise it is just more pablum for teenage boys.",7,neutral,positive
"I WAS PRETTY BORED WATCHING THIS SERIES WHEN SEASON 3 ENDED, BUT BOY, WHAT AN AMAZING SEASON 4 AND SEASON 5. THEY HAD STRONG STORYLINE AND KEPT ME GRIPPED FROM START TILL END. NOW I TOO AM A PEAKY BLINDER AND EAGERLY WAITING FOR SEASON 6",9,positive,positive
"I've been so excited to see this series & it didn't disapoint me at all!  Jenna Ortega was born to play Wednesday Addams & I really enjoyed watching her play this iconic character, that is loved by so many.  This series is so funny, entertaining, well casted & totally awesome from the very beginning until the end. It's a nice addition to the Addam Family's legacy ??  It was truly a delight to watch the amazing Gwendoline Christie play Larissa Weems. Her scenes with Wednesday were my absolute favorite. I love them & they both got my whole heart after their magical performances.  When I heard that Christina Ricci had been added to the cast, I was so happy & her performance as Marilyn Thornhill were pure brilliance.  Other favorites of mine from this series are Enid, Thing, Eugene, Bianca, Xavier, Tyler, Yoko & Ajax. I really hope we'll get a season 2, so we can see more of these wonderful characters.  This might not be to everyone's liking but I really enjoyed watching it & totally recommend you to give it a try!",10,positive,positive
"This series is relatively interesting but it makes me tired and depressed. There is a HUGE amount of animal cruelty depicted so that's really negative. Wolf gets run over by truck, they show the gore on his he road. House explodes and they show a dog with his rear half blown away pulling himself along and crying. A LOT of violence. There is nothing to endear you to any of the characters. Trouble after trouble. Mean spirited characters all around. If it weren't for bad luck, they'd have no luck at all.",9,positive,positive
"Every facet of this show is simply spectacular. The acting is superb from every single character, the cinematography is gorgeous, the overall plot is engrossing along with many supplemental sub-plots that just add to the intrigue of the show. This series moves along at a perfect pace with strong character development strongly tied to a complex family dynamic, with palpable tension that you can sense when something is amiss. This inevidently leads to some sort of conflict in evermore tantalizing ways between the core characters of the show. This series doesn't show good/bad, rather differing points of view in a way where you can almost assuredly understand both sides and why they make the decisions that they make in regards to their family/beliefs. Either way this is a phenomenal show and easily the greatest modern western piece of cinema to date.",10,positive,positive
"I don't write a lot of reviews, but my husband I watch A LOT of shows.. But THIS show, is like nothing we've seen before. The people who think this is slow, boring, etc. I simply can't wrap my head around. It's not meant to be an action series...come on! The acting, the directing, the filming, everything is brilliant. There aren't a lot of shows that have the ability to bring out just about every emotion you have in the span of 60 minutes. For me, this is a Top 5! The only thing that irritates me about it, is that we have to wait to watch!",10,positive,positive
